archived,cache_ttl,collection,collection_id,collection_position,created_at,creator,creator_id,database_id,dataset_query,description,display,embedding_params,enable_embedding,favorite,id,made_public_by_id,name,public_uuid,query_type,read_permissions,result_metadata,table_id,updated_at,visualization_settings
False,,"{'id': 36, 'name': ""Alok Tiwari's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 37, 'slug': 'alok_tiwari_s_personal_collection'}",36.0,,2019-02-20 05:54:56.604,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,9,"{'query': {'source-table': 759, 'filter': ['time-interval', ['field-id', 7018], -90, 'day', {}], 'aggregation': [['count']], 'breakout': [['datetime-field', ['field-id', 7018], 'day']], 'order-by': [['desc', ['datetime-field', ['field-id', 7018], 'day']]]}, 'type': 'query', 'database': 9}",,table,,False,False,399,,MT5 new sign-ups by date,,query,,"[{'name': 'Registration', 'display_name': 'Registration', 'base_type': 'type/DateTime', 'unit': 'day', 'fingerprint': {'global': {'distinct-count': 9979, 'nil%': 0.0}, 'type': {'type/DateTime': {'earliest': '2016-07-07T03:45:11.000Z', 'latest': '2018-12-18T08:06:08.000Z'}}}, 'special_type': None}, {'name': 'count', 'display_name': 'count', 'base_type': 'type/Integer', 'special_type': 'type/Quantity', 'fingerprint': {'global': {'distinct-count': 63, 'nil%': 0.0}, 'type': {'type/Number': {'min': 36.0, 'max': 146.0, 'avg': 96.62222222222222, 'sd': 26.118820016439987, 'q1': 80.0, 'q3': 116.58113883008419}}}}]",759.0,2019-02-21 05:09:18.983,"{'table.pivot': True, 'table.pivot_column': 'Country', 'table.cell_column': 'count'}"
False,,"{'id': 46, 'name': ""Olga Sidorova's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 45, 'slug': 'olga_sidorova_s_personal_collection'}",46.0,,2019-03-06 09:42:11.087,"{'email': 'olga.sidorova@binary.com', 'first_name': 'Olga', 'last_login': '2019-10-14T23:57:14.710Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 45, 'last_name': 'Sidorova', 'date_joined': '2018-12-06T08:31:02.888Z', 'common_name': 'Olga Sidorova'}",45,9,"{'database': 9, 'type': 'native', 'native': {'query': 'select \n""Login"",\n--a. ""Order"",\n--a.""Symbol"",\n--a.""ExpertID"",\n--a.""TimeSetup"",\n--a.""TimeDone"",\n--b. ""Order"",\nsum (""Profit"") as ""ClosedPL"",\ncount (""Profit"") as ""Trades_number""\nFROM mt5_deals_2019\nwhere \n(""Time"" > {{since1}})\n      and\n      (""Time"" < {{since2}})\nand ""Login"" in (\'104375\', \'72870\', \'189071\')\nand ""Action"" in (0, 1)\nGroup by ""Login""\norder by ""ClosedPL"" desc', 'template-tags': {'since1': {'id': '9cbdf275-aba2-7510-fcca-56ca17fdb625', 'name': 'since1', 'display-name': 'Start Date', 'type': 'date', 'required': True, 'default': '2019-03-13'}, 'since2': {'id': '6479c9d3-ebe7-3a08-ff5c-5cc88172ff89', 'name': 'since2', 'display-name': 'End Date not inclusive', 'type': 'date', 'required': True, 'default': '2019-03-06'}}}}",,table,,False,False,455,,MT5 news traders,,native,,"[{'name': 'Login', 'display_name': 'Login', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}, {'name': 'ClosedPL', 'display_name': 'Closed Pl', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}, {'name': 'Trades_number', 'display_name': 'Trades Number', 'base_type': 'type/*', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 0, 'nil%': None}}}]",,2019-03-08 03:16:28.925,"{'table.pivot_column': 'Login', 'table.cell_column': 'Login'}"
False,,"{'id': 95, 'name': 'All Snippets from JackDB', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'all_snippets_from_jackdb'}",95.0,,2019-03-22 03:18:25.525,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': 'SELECT * from (SELECT\n   users.Group AS user_group, \n   users.Login AS user_login, \n   pos.Symbol AS pos_symbol,\n   sum(CASE  WHEN pos.Profit>=0 THEN pos.Volume\n              WHEN pos.Profit<0 THEN -pos.Volume\n          END) AS diff_volume, \n   count(pos.Profit) AS count_pos,\n   sum(pos.Profit) AS total_profit\n  FROM mt5_positions AS pos\n  INNER JOIN mt5_users AS users\n  ON (pos.Login=users.Login)\n  GROUP BY users.Group, users.Login, pos.Symbol) AS t\nWHERE t.diff_volume=0\nORDER BY t.user_group, t.user_login, t.pos_symbol'}}",,table,,False,False,603,,MT5 perfect hedge,,native,,,,2019-03-22 03:18:25.525,{}
False,,,,,2019-02-13 02:39:11.903,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,9,"{'database': 9, 'type': 'native', 'native': {'query': 'SELECT\n  max(""TimeUpdate"") as ""time_of_last_position_update"",\n  --max(""Time"") as time_of_last_deal,\n  now(),\n  extract(epoch from now()-max(""TimeUpdate"")) as ""seconds_since_last_position_update""\nFROM mt5_positions\nlimit 10'}}",,table,,False,False,365,,MT5 Positions Sync Delays,,native,,"[{'name': 'time_of_last_position_update', 'display_name': 'Time Of Last Position Update', 'base_type': 'type/DateTime', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/DateTime': {'earliest': '2019-03-05T07:30:06.000Z', 'latest': '2019-03-05T07:30:06.000Z'}}}}, {'name': 'now', 'display_name': 'Now', 'base_type': 'type/DateTime', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/DateTime': {'earliest': '2019-03-06T02:11:51.912Z', 'latest': '2019-03-06T02:11:51.912Z'}}}}, {'name': 'seconds_since_last_position_update', 'display_name': 'Seconds Since Last Position Update', 'base_type': 'type/Float', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': 67305.912615, 'max': 67305.912615, 'avg': 67305.912615, 'sd': None, 'q1': 67305.912615, 'q3': 67305.912615}}}}]",,2019-03-06 02:11:53.034,"{'table.pivot_column': 'time_of_last_position_update', 'table.cell_column': 'seconds_since_last_position_update'}"
False,,"{'id': 95, 'name': 'All Snippets from JackDB', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'all_snippets_from_jackdb'}",95.0,,2019-03-22 03:17:53.333,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': 'Select ozt.core_symbol,\ncast(SUM(((maker_filled_volume))) as decimal(100,3)) As Filled_Volume,\ncast(SUM(((usd_amount))) as decimal(100,3)) As Volume_in_USD,\ncast(SUM(((maker_filled_volume)*(ABS(core_total_spread))*(term_ref_conversion_ratio))) as decimal(100,3)) As Spread_Revenue\nfrom mt5.oz_trades_view ozt\nwhere date(ozt.trade_time) >= \'2018-01-01\'\n--and  date(ozt.trade_time) <= \'2018-10-31\'\nand ozt.order_result NOT IN (0,2) -- Ignore trades done when there are swaps or Rejected\nand ozt.trade_status = 2 -- Trade Filled\nand ozt.""taker_mt_group"" like \'%vanuatu%\'\nand ozt.core_order_side IN (1,2) -- 1 is Buy and 2 is Sell\nand ozt.maker_name NOT IN (\'Warehouse\',\'FXOpen\',\'FXOpenUK\') -- Means ignore B-Booked Trades and Trades on Cryptos\nand ozt.taker_name != \'Warehouse\' -- Means ignore Rebalancing \ngroup by ozt.core_symbol\n'}}",,table,,False,False,597,,MT5 Spread Revenue - per month,,native,,,,2019-03-22 03:17:53.333,{}
False,,,,,2019-02-06 02:14:40.235,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,9,"{'database': 9, 'type': 'native', 'native': {'query': 'SELECT\n  to_char(max(""Time""), \'YYYY-MM-DD HH:mm:SS\') as time_of_last_deal,\n  to_char(now(), \'YYYY-MM-DD HH:mm:SS\') as time_now,\n  extract(epoch from now()-max(""Time"")) as ""seconds_since_last_deal""\nFROM mt5_deals_2019\n'}}",,table,,False,False,346,,MT5 sync lag,,native,,"[{'name': 'time_of_last_deal', 'display_name': 'Time Of Last Deal', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 19.0}}}}, {'name': 'time_now', 'display_name': 'Time Now', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 19.0}}}}, {'name': 'seconds_since_last_deal', 'display_name': 'Seconds Since Last Deal', 'base_type': 'type/Float', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': 2998697.130047, 'max': 2998697.130047, 'avg': 2998697.130047, 'sd': None, 'q1': 2998697.130047, 'q3': 2998697.130047}}}}]",,2019-04-21 00:00:23.442,"{'table.pivot_column': 'time_of_last_deal', 'table.cell_column': 'seconds_since_last_deal'}"
False,,"{'id': 95, 'name': 'All Snippets from JackDB', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'all_snippets_from_jackdb'}",95.0,,2019-03-22 03:18:31.036,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': ""SELECT\n users.Group AS user_group, \n ROUND(SUM(deals.Profit), 2) AS balance, \n COUNT(deals.Profit) AS count_transfers\nFROM mt5_deals_2017 AS deals\nINNER JOIN mt5_users AS users\nON (deals.Login=users.Login)\nWHERE deals.Comment LIKE '%transfer from%'\nAND deals.Time >= DATE('2017-10-01')\nAND deals.Time <= DATE('2017-12-31')\nGROUP BY users.Group""}}",,table,,False,False,604,,MT5 total balance for each group,,native,,,,2019-03-22 03:18:31.036,{}
False,,"{'id': 95, 'name': 'All Snippets from JackDB', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'all_snippets_from_jackdb'}",95.0,,2019-03-22 03:18:36.449,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': ""SELECT SUM(deals.Profit)\nFROM mt5_deals_2017 AS deals\nINNER JOIN mt5_users AS users\nON (deals.Login=users.Login)\nWHERE (users.Group LIKE '%real%' AND users.Group NOT LIKE '%real%costarica' )\nAND deals.Comment LIKE '%transfer from%'\nAND deals.Time >= DATE('2017-10-01')\nAND deals.Time <= DATE('2017-12-31')""}}",,table,,False,False,605,,MT5 total balance of Forex accounts,,native,,,,2019-03-22 03:18:36.449,{}
False,,,,,2019-03-07 06:45:37.847,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,9,"{'database': 9, 'type': 'query', 'query': {'source-table': 759, 'filter': ['>', ['field-id', 7020], 1], 'breakout': [['field-id', 7005]], 'aggregation': [['count']], 'order-by': [['desc', ['aggregation', 0]]]}}",,table,,False,False,469,37.0,"Mt5 Users, Count, Grouped by Country, Filtered by Balance, Sorted by [Unknown Field] descending",10d61f8f-d743-46ff-915b-c622337b73fd,query,,"[{'name': 'Country', 'display_name': 'Country', 'base_type': 'type/Text', 'special_type': 'type/Country', 'fingerprint': {'global': {'distinct-count': 129, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 8.2302}}}}, {'name': 'count', 'display_name': 'count', 'base_type': 'type/Integer', 'special_type': 'type/Quantity', 'fingerprint': {'global': {'distinct-count': 28, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1.0, 'max': 1919.0, 'avg': 36.743362831858406, 'sd': 192.5232258141238, 'q1': 1.3085180724846301, 'q3': 7.724744871391589}}}}]",759.0,2019-03-11 02:32:08.890,"{'table.pivot_column': 'Country', 'table.cell_column': 'count'}"
False,,"{'id': 59, 'name': 'MT5-2018', 'description': 'MT5 related analytics', 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'mt5_2018'}",59.0,,2018-12-24 13:52:00.278,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'SELECT SUM((ROUND(((""Volume""/10000)*(0.25/-2)),2))) FILTER (Where ""Symbol"" = \'Volatility 10 Index\') AS Commissions_Vol_10,\nSUM((ROUND(((""Volume""/10000)*(0.10/-2)),2))) FILTER (Where ""Symbol"" = \'Volatility 25 Index\') AS Commissions_Vol_25,\nSUM((ROUND(((""Volume""/10000)*(0.10/-2)),2))) FILTER (Where ""Symbol"" = \'Volatility 50 Index\') AS Commissions_Vol_50,\nSUM((ROUND(((""Volume""/10000)*(2.25/-2)),2))) FILTER (Where ""Symbol"" = \'Volatility 75 Index\') AS Commissions_Vol_75,\nSUM((ROUND(((""Volume""/10000)*(0.75/-2)),2))) FILTER (Where ""Symbol"" = \'Volatility 100 Index\') AS Commissions_Vol_100,\nSUM((ROUND(((""Volume""/10000)*(0.25/-2)),2))) FILTER (Where ""Symbol"" = \'HF Volatility 10 Index\') AS Commissions_HF_Vol_10,\nSUM((ROUND(((""Volume""/10000)*(0.10/-2)),2))) FILTER (Where ""Symbol"" = \'HF Volatility 50 Index\') AS Commissions_HF_Vol_50,\nSUM((ROUND(((""Volume""/10000)*(0.10/-2)),2))) FILTER (Where ""Symbol"" = \'HF Volatility 100 Index\') AS Commissions_HF_Vol_100\nFROM mt5_deals_2018 AS deals\nJOIN mt5_users AS users ON users.""Login"" = deals.""Login""\nand date(""Time"") = {{Time}}\nand users.""Agent"" != 0\nand ""Entry"" IN (0,1,3)\n', 'template-tags': {'Time': {'id': '0de49848-193c-3277-1964-ea81a50d3c16', 'name': 'Time', 'display-name': 'Time', 'type': 'date', 'required': False}}}}",,table,,False,False,123,,MT5 Vol Agent Commission per day,,native,,"[{'name': 'commissions_vol_10', 'display_name': 'Commissions Vol 10', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -3.55, 'max': -3.55, 'avg': -3.55, 'sd': None, 'q1': -3.55, 'q3': -3.55}}}}, {'name': 'commissions_vol_25', 'display_name': 'Commissions Vol 25', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -10.75, 'max': -10.75, 'avg': -10.75, 'sd': None, 'q1': -10.75, 'q3': -10.75}}}}, {'name': 'commissions_vol_50', 'display_name': 'Commissions Vol 50', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -0.08, 'max': -0.08, 'avg': -0.08, 'sd': None, 'q1': -0.08, 'q3': -0.08}}}}, {'name': 'commissions_vol_75', 'display_name': 'Commissions Vol 75', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -76.28, 'max': -76.28, 'avg': -76.28, 'sd': None, 'q1': -76.28, 'q3': -76.28}}}}, {'name': 'commissions_vol_100', 'display_name': 'Commissions Vol 100', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -46.11, 'max': -46.11, 'avg': -46.11, 'sd': None, 'q1': -46.11, 'q3': -46.11}}}}, {'name': 'commissions_hf_vol_10', 'display_name': 'Commissions Hf Vol 10', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -0.54, 'max': -0.54, 'avg': -0.54, 'sd': None, 'q1': -0.54, 'q3': -0.54}}}}, {'name': 'commissions_hf_vol_50', 'display_name': 'Commissions Hf Vol 50', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -0.12, 'max': -0.12, 'avg': -0.12, 'sd': None, 'q1': -0.12, 'q3': -0.12}}}}, {'name': 'commissions_hf_vol_100', 'display_name': 'Commissions Hf Vol 100', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -1.53, 'max': -1.53, 'avg': -1.53, 'sd': None, 'q1': -1.53, 'q3': -1.53}}}}]",,2019-03-13 07:08:03.338,"{'table.pivot_column': 'commissions_vol_10', 'table.cell_column': 'commissions_vol_10'}"
False,,"{'id': 61, 'name': 'MT5 - 2019', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'mt5___2019'}",61.0,,2019-01-02 12:59:07.273,"{'email': 'tony@binary.com', 'first_name': 'Tony', 'last_login': '2019-09-23T14:26:16.566Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 42, 'last_name': 'Cini', 'date_joined': '2018-11-23T08:12:34.195Z', 'common_name': 'Tony Cini'}",42,9,"{'database': 9, 'type': 'native', 'native': {'query': 'SELECT SUM((ROUND(((""Volume""/10000)*(0.25/-2)),2))) FILTER (Where ""Symbol"" = \'Volatility 10 Index\') AS Commissions_Vol_10,\nSUM((ROUND(((""Volume""/10000)*(0.10/-2)),2))) FILTER (Where ""Symbol"" = \'Volatility 25 Index\') AS Commissions_Vol_25,\nSUM((ROUND(((""Volume""/10000)*(0.10/-2)),2))) FILTER (Where ""Symbol"" = \'Volatility 50 Index\') AS Commissions_Vol_50,\nSUM((ROUND(((""Volume""/10000)*(2.25/-2)),2))) FILTER (Where ""Symbol"" = \'Volatility 75 Index\') AS Commissions_Vol_75,\nSUM((ROUND(((""Volume""/10000)*(0.75/-2)),2))) FILTER (Where ""Symbol"" = \'Volatility 100 Index\') AS Commissions_Vol_100,\nSUM((ROUND(((""Volume""/10000)*(0.25/-2)),2))) FILTER (Where ""Symbol"" = \'HF Volatility 10 Index\') AS Commissions_HF_Vol_10,\nSUM((ROUND(((""Volume""/10000)*(0.10/-2)),2))) FILTER (Where ""Symbol"" = \'HF Volatility 50 Index\') AS Commissions_HF_Vol_50,\nSUM((ROUND(((""Volume""/10000)*(0.10/-2)),2))) FILTER (Where ""Symbol"" = \'HF Volatility 100 Index\') AS Commissions_HF_Vol_100\nFROM mt5_deals_2019 AS deals\nJOIN mt5_users AS users ON users.""Login"" = deals.""Login""\nand date(""Time"") = {{Time}}\nand users.""Agent"" != 0\nand ""Entry"" IN (0,1,3)\n', 'template-tags': {'Time': {'id': '0de49848-193c-3277-1964-ea81a50d3c16', 'name': 'Time', 'display-name': 'Time', 'type': 'date', 'required': False}}}}",,table,,False,False,165,,MT5 Vol Agent Commission per day - 2019,,native,,"[{'name': 'commissions_vol_10', 'display_name': 'Commissions Vol 10', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -0.9500000000000001, 'max': -0.9500000000000001, 'avg': -0.9500000000000001, 'sd': None, 'q1': -0.9500000000000001, 'q3': -0.9500000000000001}}}}, {'name': 'commissions_vol_25', 'display_name': 'Commissions Vol 25', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -6.32, 'max': -6.32, 'avg': -6.32, 'sd': None, 'q1': -6.32, 'q3': -6.32}}}}, {'name': 'commissions_vol_50', 'display_name': 'Commissions Vol 50', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -26.5, 'max': -26.5, 'avg': -26.5, 'sd': None, 'q1': -26.5, 'q3': -26.5}}}}, {'name': 'commissions_vol_75', 'display_name': 'Commissions Vol 75', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -140.68, 'max': -140.68, 'avg': -140.68, 'sd': None, 'q1': -140.68, 'q3': -140.68}}}}, {'name': 'commissions_vol_100', 'display_name': 'Commissions Vol 100', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -51.45, 'max': -51.45, 'avg': -51.45, 'sd': None, 'q1': -51.45, 'q3': -51.45}}}}, {'name': 'commissions_hf_vol_10', 'display_name': 'Commissions Hf Vol 10', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -9.12, 'max': -9.12, 'avg': -9.12, 'sd': None, 'q1': -9.12, 'q3': -9.12}}}}, {'name': 'commissions_hf_vol_50', 'display_name': 'Commissions Hf Vol 50', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -27.0, 'max': -27.0, 'avg': -27.0, 'sd': None, 'q1': -27.0, 'q3': -27.0}}}}, {'name': 'commissions_hf_vol_100', 'display_name': 'Commissions Hf Vol 100', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1, 'nil%': 0.0}, 'type': {'type/Number': {'min': -8.38, 'max': -8.38, 'avg': -8.38, 'sd': None, 'q1': -8.38, 'q3': -8.38}}}}]",,2019-02-20 07:22:06.571,"{'table.pivot_column': 'commissions_vol_10', 'table.cell_column': 'commissions_vol_10'}"
